16.482,22.121,1
24.368,6.0076,1
14.618,-5.738,1
55.642,-6.353,1
-16.676,11.34,1
74.407,-15.173,1
42.791,-20.586,1
42.742,-17.847,1
25.7,27.314,1
6.8212,10.461,0
9.4978,10.976,0
16.959,-8.3571,1
55.775,-15.702,1
22.492,11.139,1
11.97,12.362,0
62.324,-16.465,1
48.454,-2.6413,0
-2.9277,19.851,1
14.003,-10.527,1
2.1662,18.014,0
55.839,7.8532,0
10.228,36.21,1
-6.3464,-33.531,1
44.349,6.1157,0
5.9425,7.1805,0
41.28,-3.0959,0
55.856,-11.264,1
37.174,21.5,1
-4.0905,10.086,1
11.35,8.3358,0
6.3193,-11.032,1
-9.1738,10.619,1
15.823,22.337,1
35.777,17.72,1
8.6364,11.424,0
55.381,-0.03187,0
7.3144,6.9042,0
55.899,-15.625,1
18.275,17.069,1
74.382,-12.671,1
45.182,-14.69,1
52.995,-6.0163,0
26.422,9.393,1
84.048,-15.822,1
5.5413,12.165,0
11.174,25.192,1
10.536,9.8289,0
8.2607,9.1187,0
43.104,16.005,1
64.302,-22.138,1
10.159,6.719,0
-4.7218,5.2849,1
7.6291,8.3072,0
57.388,-8.782,1
3.8828,3.6308,0
-0.503,17.481,0
18.046,40.074,1
2.9474,14.377,0
54.331,-25.065,1
5.8597,10.524,0
67.96,-11.741,1
14.572,7.8083,0
58.145,-19.038,1
34.992,16.883,1
20.093,-5.0321,1
29.915,18.744,1
14.898,16.52,0
44.908,14.598,1
45.872,-1.6475,0
62.05,-24.156,1
21.418,7.0224,1
23.587,27.741,1
18.142,-11.904,1
-1.139,22.865,1
17.591,32.756,1
55.92,-19.486,1
26.647,1.9966,1
10.475,-6.557,1
50.921,-3.6051,0
6.5412,6.3785,0
59.803,1.1745,0
52.525,22.381,1
2.3165,16.387,0
36.377,36.493,1
48.962,-12.603,1
12.918,10.143,0
6.3619,13.054,0
6.6027,16.596,0
13.061,11.909,0
42.121,25.459,1
6.4583,-9.7013,1
53.357,2.2507,1
27.041,22.438,1
55.488,-9.9147,0
-4.4479,-5.9796,1
-7.0747,-3.1928,1
36.958,17.1,1
8.4827,-12.055,1
9.6838,14.728,0
2.5873,-11.159,1
54.218,7.2571,0
46.817,-9.0499,0
