44.908,15.593,1
8.4025,10.413,0
10.631,8.4768,0
44.456,-8.882,0
36.877,29.954,1
42.425,-3.055,0
11.682,9.4888,0
7.3715,10.538,0
8.1812,12.513,0
10.009,7.7791,0
37.37,6.4059,1
56.698,11.8,1
14.695,14.547,0
59.97,19.847,1
24.785,-12.048,1
55.526,8.1574,0
10.459,11.491,0
20.237,22.731,1
48.004,-8.6329,0
-1.5987,-0.47651,0
8.1329,-7.9312,1
17.902,23.913,1
19.213,-2.4499,1
23.044,-12.953,1
-5.9728,10.211,1
7.7124,12.191,0
17.049,-0.35188,1
44.473,4.7219,0
12.165,-11.978,1
13.923,6.5499,0
53.061,-15.261,1
25.435,-3.4722,1
14.193,22.7,1
11.788,-8.1028,1
-11.838,-2.143,1
17.513,15.189,0
10.328,35.418,1
47.09,3.4661,0
4.132,-9.3402,1
8.0253,6.9253,0
9.5738,14.333,1
5.9794,10.463,0
57.609,-14.109,1
5.6219,7.4808,0
4.2039,5.5096,0
24.302,0.44419,1
35.79,29.926,1
19.936,-11.359,1
10.506,11.12,0
11.896,16.583,1
-7.7114,8.1688,1
12.408,11.246,0
25.774,29.961,1
37.115,21.487,1
23.762,-8.9916,1
83.27,-13.05,1
66.542,-13.726,1
21.682,-8.3895,1
4.9219,13.508,0
15.09,13.572,0
55.739,13.734,1
4.4536,6.8962,0
48.992,9.2234,0
8.9538,-15.329,1
28.164,18.103,1
41.213,32.483,1
65.984,-28.931,1
71.922,-10.327,1
-1.4637,-14.317,1
-8.0637,12.921,1
9.8313,8.5099,0
7.8226,-4.2042,1
21.95,-7.8013,1
0.5558,4.977,1
-3.27,25.612,1
16.084,-2.8164,1
49.212,-12.021,1
31.286,-8.0089,1
54.676,-1.8872,0
-17.404,5.8334,1
-7.6002,7.863,1
68.198,-13.419,1
15.067,4.9902,0
52.426,19.672,1
19.464,30.761,1
2.0102,5.6596,1
11.069,-8.2365,1
58.511,-20.94,1
54.718,3.4854,0
22.445,29.822,1
3.8608,13.962,0
-3.0612,-0.39319,1
43.092,-7.7466,0
2.7974,4.667,1
71.802,-12.293,1
10.181,25.044,1
11.284,13.323,0
-9.543,14.461,1
13.026,-14.112,1
24.952,44.226,1
11.712,9.1521,0
-8.9397,14.884,1
17.49,-9.3383,1
9.4332,10.433,0
7.0366,14.208,0
-1.6034,2.6902,1
9.7812,-5.5357,1
46.462,15.472,1
17.002,-2.2392,1
-5.591,4.0486,1
41.583,20.349,1
15.274,14.175,0
25.845,28.319,1
24.109,-1.7257,1
14.035,-8.5604,1
42.421,22.631,1
50.536,8.1623,0
3.117,15.269,0
59.786,-17.575,1
6.6799,-4.8947,1
16.691,-7.8525,1
-1.0282,-25.076,1
60.993,-14.709,1
44.298,20.926,1
8.3315,7.2032,0
-1.057,21.889,0
9.2652,8.0273,0
9.9117,26.076,1
25.359,38.445,1
44.63,7.3028,1
15.048,2.2412,0
13.728,7.0189,0
63.074,-16.807,1
-11.746,-9.4802,1
9.2555,11.342,0
-12.793,13.152,1
2.2231,-17.315,1
19.821,-8.8877,1
29.189,7.1407,1
17.793,29.286,1
15.819,21.001,0
57.144,5.4924,0
13.738,8.7922,0
10.382,8.6741,0
23.459,-6.206,1
9.6705,13.686,0
-2.347,25.966,1
7.3084,-9.6086,1
25.834,-12.099,1
47.746,-8.7266,0
53.256,-14.34,1
51.88,-26.467,1
3.4315,18.052,1
23.747,-9.3649,1
49.19,2.1797,0
14.863,11.473,0
17.675,17.783,0
9.6792,12.978,0
13.241,-6.7693,1
12.607,10.757,0
25.895,-7.4848,1
10.703,8.1428,0
61.833,-22.955,1
9.3524,-5.0775,1
7.5043,6.9994,0
72.695,-12.918,1
28.724,12.165,1
17.21,14.304,1
56.642,-1.7564,1
12.395,8.4174,0
29.579,-2.3118,1
45.961,14.673,1
27.224,-3.9088,1
34.646,14.139,1
18.17,6.0159,1
17.338,-0.49137,1
56.028,-2.6722,0
53.935,17.58,1
2.9538,17.222,0
29.827,13.828,1
6.943,10.534,0
57.196,22.404,1
41.674,-4.74,0
-4.4208,13.632,1
55.857,-19.533,1
21.68,5.7557,1
40.814,21.246,1
1.3771,3.8647,0
2.2891,-2.7355,0
7.0173,8.3233,0
9.2389,7.559,0
43.077,19.113,1
9.7224,14.64,0
-7.6747,24.672,1
13.879,-11.767,1
23.055,21.786,1
59.873,-17.241,1
30.803,15.849,1
56.337,4.5917,0
3.7845,-21.157,1
9.8509,6.8082,0
22.358,2.2487,1
13.277,-9.2077,1
-6.8255,13.517,1
-12.321,20.309,1
27.21,17.134,1
32.529,20.34,1
32.4,23.593,1
12.162,16.042,0
12.839,28.003,1
19.478,21.601,0
8.8307,32.498,1
18.037,4.1248,0
8.5213,20.91,1
14.084,7.319,0
58.213,-7.5224,0
13.649,4.6749,0
-6.458,-33.097,1
2.1402,21.606,0
-1.6676,33.086,1
45.396,9.6853,0
-11.653,-3.3071,1
46.868,13.861,1
-10.41,17.585,1
27.468,9.8227,1
14.033,7.5303,0
14.848,-4.6999,1
-1.7354,-8.6348,1
30.223,12.613,1
44.831,1.4043,0
54.084,17.837,1
12.166,20.539,1
5.0079,11.067,0
14.998,5.7578,0
56.315,5.5475,0
15.189,-2.3296,1
12.365,8.6718,0
27.813,19.145,1
-1.4316,4.5893,1
47.081,1.6653,0
58.022,21.769,1
45.267,4.0683,0
